PLAYER_NAME,GAME_DATE,MATCHUP,PTS,baseline_pred,lr_pred,rf_pred,baseline_error,lr_error,rf_error
Ousmane Dieng,2024-01-11,OKC vs. POR,9,4.8,3.9530030289915943,5.383815519845834,4.2,5.046996971008406,3.616184480154166
Ousmane Dieng,2024-01-13,OKC vs. ORL,0,5.4,6.029523410754745,5.776665199153561,-5.4,-6.029523410754745,-5.776665199153561
Ousmane Dieng,2024-01-15,OKC @ LAL,5,5.0,5.7454045676252266,5.780331306510027,0.0,-0.7454045676252266,-0.7803313065100266
Ousmane Dieng,2024-01-16,OKC @ LAC,0,5.2,6.2443853370703,6.0139733758916405,-5.2,-6.2443853370703,-6.0139733758916405
Ousmane Dieng,2024-01-31,OKC vs. DEN,0,3.8,4.611579922749861,4.694571451489161,-3.8,-4.611579922749861,-4.694571451489161
Ousmane Dieng,2024-02-02,OKC vs. CHA,11,2.8,4.23706268642095,4.4798675960708145,8.2,6.76293731357905,6.5201324039291855
Ousmane Dieng,2024-02-04,OKC vs. TOR,2,3.2,4.634777129480811,5.172696411445733,-1.2000000000000002,-2.6347771294808107,-3.172696411445733
Ousmane Dieng,2024-02-06,OKC @ UTA,8,3.6,4.781982915033296,5.297620438028329,4.4,3.2180170849667036,2.7023795619716706
Ousmane Dieng,2024-02-10,OKC @ DAL,3,4.2,4.897136125821856,5.310868962851755,-1.2000000000000002,-1.8971361258218558,-2.310868962851755
Ousmane Dieng,2024-02-11,OKC vs. SAC,2,4.8,5.056791756618791,5.6117642709573765,-2.8,-3.056791756618791,-3.6117642709573765
Ousmane Dieng,2024-02-13,OKC @ ORL,2,5.2,4.617782711012304,5.0226091126851085,-3.2,-2.617782711012304,-3.0226091126851085
Ousmane Dieng,2024-03-10,OKC vs. MEM,0,3.4,3.210453648417081,4.180667901418257,-3.4,-3.210453648417081,-4.180667901418257
Ousmane Dieng,2024-03-20,OKC vs. UTA,0,3.0,3.823730329591186,3.699395954569447,-3.0,-3.823730329591186,-3.699395954569447
Ousmane Dieng,2024-04-12,OKC vs. MIL,0,1.4,2.927498927770211,3.4180085507745708,-1.4,-2.927498927770211,-3.4180085507745708
Ousmane Dieng,2024-04-14,OKC vs. DAL,13,0.8,3.2743684549156153,2.9548749717465808,12.2,9.725631545084385,10.04512502825342
Paolo Banchero,2023-11-15,ORL @ CHI,17,21.8,20.300309961518828,18.516277984501404,-4.800000000000001,-3.3003099615188276,-1.5162779845014036
Paolo Banchero,2023-11-17,ORL @ CHI,13,20.2,20.391332050984303,18.00330952999492,-7.199999999999999,-7.391332050984303,-5.003309529994919
Paolo Banchero,2023-11-19,ORL @ IND,24,18.4,19.702347449236612,18.07244032457171,5.600000000000001,4.297652550763388,5.9275596754282915
Paolo Banchero,2023-11-21,ORL vs. TOR,25,19.8,20.445782982497235,20.442026269485766,5.199999999999999,4.554217017502765,4.5579737305142345
Paolo Banchero,2023-11-22,ORL vs. DEN,23,19.6,20.983761141410113,22.41692375408232,3.3999999999999986,2.0162388585898867,0.583076245917681
Paolo Banchero,2023-11-24,ORL vs. BOS,23,20.4,20.571797637410548,20.814995086279417,2.6000000000000014,2.4282023625894524,2.185004913720583
Paolo Banchero,2023-11-26,ORL vs. CHA,23,21.6,20.66015686008612,20.77889148439527,1.3999999999999986,2.3398431399138815,2.2211085156047297
Paolo Banchero,2023-11-29,ORL vs. WAS,6,23.6,20.95137076822813,21.029608427586044,-17.6,-14.95137076822813,-15.029608427586044
Paolo Banchero,2023-12-01,ORL vs. WAS,28,20.0,19.665033470450638,19.681698161221004,8.0,8.334966529549362,8.318301838778996
Paolo Banchero,2023-12-02,ORL @ BKN,19,20.6,19.706757358137644,19.97578105564772,-1.6000000000000014,-0.7067573581376436,-0.9757810556477189
Paolo Banchero,2023-12-06,ORL @ CLE,42,19.8,20.000076325548513,20.4794169302631,22.2,21.999923674451487,21.5205830697369
Paolo Banchero,2023-12-08,ORL vs. DET,24,23.6,23.668263540464856,23.2772842974168,0.3999999999999986,0.3317364595351435,0.7227157025832014
Paolo Banchero,2023-12-11,ORL vs. CLE,20,23.8,23.72911082949166,23.214900554337927,-3.8000000000000007,-3.7291108294916597,-3.2149005543379268
Paolo Banchero,2023-12-15,ORL @ BOS,14,26.6,23.971179187082242,23.703087257160387,-12.600000000000001,-9.971179187082242,-9.703087257160387
Paolo Banchero,2023-12-17,ORL @ BOS,36,23.8,23.223880533100314,22.601718821498192,12.2,12.776119466899686,13.398281178501808
Paolo Banchero,2023-12-20,ORL vs. MIA,10,27.2,25.1184494099394,23.49467304273919,-17.2,-15.118449409939402,-13.49467304273919
Paolo Banchero,2023-12-21,ORL @ MIL,23,20.8,23.678274918536204,22.62576934927048,2.1999999999999993,-0.6782749185362036,0.374230650729519
Paolo Banchero,2023-12-23,ORL @ IND,34,20.6,23.910132133624153,22.71412940357461,13.399999999999999,10.089867866375847,11.28587059642539
Paolo Banchero,2023-12-26,ORL @ WAS,24,23.4,25.599244090869256,23.597462194610454,0.6000000000000014,-1.5992440908692558,0.40253780538954587
Paolo Banchero,2023-12-27,ORL vs. PHI,19,25.4,26.36157797360144,23.71390366447115,-6.399999999999999,-7.361577973601442,-4.71390366447115
Paolo Banchero,2023-12-29,ORL vs. NYK,29,22.0,26.17821070996792,24.0723535065004,7.0,2.821789290032079,4.927646493499601
Paolo Banchero,2023-12-31,ORL @ PHX,28,25.8,25.285459062205874,23.603292026729505,2.1999999999999993,2.7145409377941263,4.396707973270495
Paolo Banchero,2024-01-02,ORL @ GSW,27,26.8,25.521842897757985,23.910074184512993,0.1999999999999993,1.4781571022420152,3.089925815487007
Paolo Banchero,2024-01-03,ORL @ SAC,43,25.4,25.708299384577472,24.398882793147596,17.6,17.291700615422528,18.601117206852404
Paolo Banchero,2024-01-05,ORL @ DEN,32,29.2,27.60383729181997,25.89729058159194,2.8000000000000007,4.396162708180029,6.102709418408061
Paolo Banchero,2024-01-07,ORL vs. ATL,35,31.8,28.236401949476942,26.23231508438559,3.1999999999999993,6.763598050523058,8.76768491561441
Paolo Banchero,2024-01-09,ORL vs. MIN,18,33.0,30.696972412712917,27.393559879748967,-15.0,-12.696972412712917,-9.393559879748967
Paolo Banchero,2024-01-12,ORL @ MIA,25,31.0,29.673479577869664,26.768690109918715,-6.0,-4.673479577869664,-1.7686901099187153
Paolo Banchero,2024-01-13,ORL @ OKC,20,30.6,29.338995209533508,26.096132427854137,-10.600000000000001,-9.338995209533508,-6.096132427854137
Paolo Banchero,2024-01-15,ORL @ NYK,20,26.0,28.518429235413755,25.51390525296231,-6.0,-8.518429235413755,-5.51390525296231
Paolo Banchero,2024-01-17,ORL @ ATL,26,23.6,27.91470795437963,24.911388934264583,2.3999999999999986,-1.9147079543796295,1.0886110657354173
Paolo Banchero,2024-01-19,ORL vs. PHI,14,21.8,28.335109668549393,24.92071058139454,-7.800000000000001,-14.335109668549393,-10.920710581394541
Paolo Banchero,2024-01-21,ORL vs. MIA,20,21.0,26.557255287860038,24.630511508444812,-1.0,-6.557255287860038,-4.630511508444812
Paolo Banchero,2024-01-22,ORL vs. CLE,18,20.0,24.97487051621256,24.11395733066945,-2.0,-6.974870516212562,-6.11395733066945
Paolo Banchero,2024-01-26,ORL @ MEM,27,19.6,22.33898827073547,22.408313179632827,7.399999999999999,4.66101172926453,4.591686820367173
Paolo Banchero,2024-01-28,ORL vs. PHX,26,21.0,22.77791309237881,22.670449857856084,5.0,3.2220869076211898,3.3295501421439155
Paolo Banchero,2024-01-29,ORL @ DAL,36,21.0,21.769620818088583,22.76007804898906,15.0,14.230379181911417,13.239921951010938
Paolo Banchero,2024-01-31,ORL @ SAS,25,25.4,24.2906944810861,23.86162597643181,-0.3999999999999986,0.7093055189139008,1.1383740235681898
Paolo Banchero,2024-02-02,ORL @ MIN,23,26.4,24.748356823869244,23.7095503869271,-3.3999999999999986,-1.7483568238692442,-0.7095503869270985
Paolo Banchero,2024-02-04,ORL @ DET,20,27.4,24.796814757601283,24.411313859040163,-7.399999999999999,-4.7968147576012825,-4.411313859040163
Paolo Banchero,2024-02-06,ORL @ MIA,23,26.0,23.991599963531087,23.715900773867624,-3.0,-0.9915999635310868,-0.7159007738676237
Paolo Banchero,2024-02-08,ORL vs. SAS,16,25.4,24.02682593109408,23.582808374668907,-9.399999999999999,-8.02682593109408,-7.5828083746689074
Paolo Banchero,2024-02-10,ORL vs. CHI,19,21.4,22.939661570455705,23.564986437732422,-2.3999999999999986,-3.939661570455705,-4.564986437732422
Paolo Banchero,2024-02-13,ORL vs. OKC,23,20.2,22.71202258853019,23.525910383042923,2.8000000000000007,0.2879774114698108,-0.5259103830429233
Paolo Banchero,2024-02-14,ORL vs. NYK,36,20.2,22.922228947436707,23.487707325839807,15.8,13.077771052563293,12.512292674160193
Paolo Banchero,2024-02-22,ORL @ CLE,12,23.4,22.803378027111712,23.863864475328207,-11.399999999999999,-10.803378027111712,-11.863864475328207
Paolo Banchero,2024-02-24,ORL @ DET,15,21.2,21.4002902554803,23.524419258480883,-6.199999999999999,-6.4002902554803,-8.524419258480883
Paolo Banchero,2024-02-29,ORL vs. UTA,29,21.0,20.693198911728125,22.361545576074203,8.0,8.306801088271875,6.638454423925797
Paolo Banchero,2024-03-03,ORL vs. DET,29,23.0,21.365166370653647,22.79063155664302,6.0,7.634833629346353,6.209368443356979
Paolo Banchero,2024-03-05,ORL @ CHA,22,24.2,21.62841186360503,22.63285624342423,-2.1999999999999993,0.3715881363949691,-0.6328562434242286
Paolo Banchero,2024-03-06,ORL @ WAS,25,21.4,22.61363963612176,22.601058367100162,3.6000000000000014,2.3863603638782394,2.398941632899838
Paolo Banchero,2024-03-08,ORL @ NYK,23,24.0,23.086821292912994,22.929087678293918,-1.0,-0.0868212929129939,0.07091232170608208
Paolo Banchero,2024-03-10,ORL vs. IND,19,25.6,23.433592399008532,23.370471963414392,-6.600000000000001,-4.433592399008532,-4.370471963414392
Paolo Banchero,2024-03-13,ORL vs. BKN,21,23.6,24.008075901009725,23.306869069782508,-2.6000000000000014,-3.0080759010097253,-2.3068690697825076
Paolo Banchero,2024-03-15,ORL @ TOR,17,22.0,22.63720825298946,23.50465705012908,-5.0,-5.63720825298946,-6.5046570501290795
Paolo Banchero,2024-03-17,ORL vs. TOR,29,21.0,21.765207609135018,22.093620241630955,8.0,7.234792390864982,6.906379758369045
Paolo Banchero,2024-03-19,ORL vs. CHA,13,21.8,22.156740328522574,23.267998496498972,-8.8,-9.156740328522574,-10.267998496498972
Paolo Banchero,2024-03-21,ORL vs. NOP,20,19.8,20.533333569731376,23.021603633064945,0.1999999999999993,-0.5333335697313757,-3.021603633064945
Paolo Banchero,2024-03-23,ORL vs. SAC,22,20.0,19.734616914417245,23.114604048068326,2.0,2.265383085582755,-1.1146040480683261
Paolo Banchero,2024-03-27,ORL vs. GSW,15,20.2,20.028770538512553,21.043451348898685,-5.199999999999999,-5.028770538512553,-6.043451348898685
Paolo Banchero,2024-03-29,ORL vs. LAC,23,19.8,20.425309370995457,20.841161954920217,3.1999999999999993,2.574690629004543,2.158838045079783
Paolo Banchero,2024-03-30,ORL vs. MEM,13,18.6,20.98592671285609,20.624046398495643,-5.600000000000001,-7.985926712856092,-7.6240463984956435
Paolo Banchero,2024-04-01,ORL vs. POR,15,18.6,20.336234299740127,18.779588261404317,-3.6000000000000014,-5.336234299740127,-3.7795882614043173
Paolo Banchero,2024-04-03,ORL @ NOP,32,17.6,19.83116405037231,18.268974466321964,14.399999999999999,12.168835949627692,13.731025533678036
Paolo Banchero,2024-04-05,ORL @ CHA,32,19.6,21.347949369408624,20.8556576539518,12.399999999999999,10.652050630591376,11.144342346048202
Paolo Banchero,2024-04-07,ORL vs. CHI,24,23.0,23.742058997535388,23.266823789412346,1.0,0.25794100246461227,0.7331762105876543
Paolo Banchero,2024-04-09,ORL @ HOU,21,23.2,23.419745110802594,21.612078078269306,-2.1999999999999993,-2.4197451108025945,-0.612078078269306
Paolo Banchero,2024-04-10,ORL @ MIL,20,24.8,24.206957788631414,23.22371609376057,-4.800000000000001,-4.206957788631414,-3.2237160937605687
Paolo Banchero,2024-04-12,ORL @ PHI,22,25.8,23.807643162639074,22.96691091524232,-3.8000000000000007,-1.8076431626390743,-0.9669109152423196
Paolo Banchero,2024-04-14,ORL vs. MIL,26,23.8,24.412530545877985,23.282212462154927,2.1999999999999993,1.5874694541220151,2.717787537845073
Pat Connaughton,2023-11-15,MIL @ TOR,3,5.8,6.466272842259686,6.162945461044179,-2.8,-3.466272842259686,-3.1629454610441794
Pat Connaughton,2023-11-17,MIL @ CHA,11,4.4,5.665880266075372,5.582880579039308,6.6,5.334119733924628,5.417119420960692
Pat Connaughton,2023-11-18,MIL vs. DAL,16,6.2,7.1812937057978745,6.3557078309948,9.8,8.818706294202126,9.644292169005201
Pat Connaughton,2023-11-20,MIL @ WAS,3,7.8,7.761697948059113,7.243968023359794,-4.8,-4.761697948059113,-4.243968023359794
Pat Connaughton,2023-11-22,MIL @ BOS,3,7.8,7.515708310790771,7.089899610039071,-4.8,-4.515708310790771,-4.089899610039071
Pat Connaughton,2023-11-24,MIL vs. WAS,2,7.2,7.020514324998487,6.522265544371177,-5.2,-5.020514324998487,-4.522265544371177
Pat Connaughton,2023-11-26,MIL vs. POR,5,7.0,6.168278998583199,6.886705517828403,-2.0,-1.1682789985831992,-1.8867055178284033
Pat Connaughton,2023-11-28,MIL @ MIA,7,5.8,5.838867977466535,6.088097239506835,1.2000000000000002,1.1611320225334651,0.9119027604931649
Pat Connaughton,2023-12-16,MIL vs. DET,6,4.0,5.054041600616229,5.598485161463677,2.0,0.9459583993837706,0.40151483853632275
Pat Connaughton,2023-12-17,MIL vs. HOU,5,4.6,5.6924913825981305,5.582578492877068,0.40000000000000036,-0.6924913825981305,-0.5825784928770679
Pat Connaughton,2023-12-19,MIL vs. SAS,3,5.0,5.746935662820541,5.632484815069324,-2.0,-2.7469356628205412,-2.632484815069324
Pat Connaughton,2023-12-21,MIL vs. ORL,8,5.2,6.3222688939486344,5.945497084524203,2.8,1.6777311060513656,2.0545029154757968
Pat Connaughton,2023-12-23,MIL @ NYK,8,5.8,6.722322358392248,6.166209834005832,2.2,1.2776776416077524,1.8337901659941682
Pat Connaughton,2023-12-25,MIL @ NYK,3,6.0,6.3979401019300255,6.549766510463054,-3.0,-3.3979401019300255,-3.549766510463054
Pat Connaughton,2023-12-27,MIL @ BKN,3,5.4,6.511740576950573,6.310649671770413,-2.4000000000000004,-3.511740576950573,-3.3106496717704132
Pat Connaughton,2023-12-29,MIL @ CLE,3,5.0,6.118176749356763,6.213148916426515,-2.0,-3.1181767493567634,-3.2131489164265146
Pat Connaughton,2024-01-01,MIL vs. IND,3,5.0,5.70599327590638,6.033679375942841,-2.0,-2.70599327590638,-3.0336793759428407
Pat Connaughton,2024-01-03,MIL @ IND,3,4.0,5.045540692387647,5.583524042646343,-1.0,-2.0455406923876467,-2.583524042646343
Pat Connaughton,2024-01-04,MIL @ SAS,7,3.0,4.779727350269281,5.65584577572637,4.0,2.2202726497307186,1.3441542242736304
Pat Connaughton,2024-01-06,MIL @ HOU,9,3.8,4.955637887920667,5.467504920627016,5.2,4.044362112079333,3.5324950793729837
Pat Connaughton,2024-01-08,MIL vs. UTA,6,5.0,5.134110074819094,5.547210688492539,1.0,0.8658899251809062,0.4527893115074608
Pat Connaughton,2024-01-11,MIL vs. BOS,2,5.6,5.608944436231346,5.638857850343666,-3.5999999999999996,-3.6089444362313463,-3.6388578503436664
Pat Connaughton,2024-01-13,MIL vs. GSW,3,5.4,4.870947448491249,5.481847967435423,-2.4000000000000004,-1.8709474484912487,-2.4818479674354226
Pat Connaughton,2024-01-14,MIL vs. SAC,5,5.4,4.6126629889072595,5.659426957773144,-0.40000000000000036,0.38733701109274055,-0.6594269577731442
Pat Connaughton,2024-01-17,MIL @ CLE,8,5.0,4.890424349274324,5.548262278731371,3.0,3.1095756507256764,2.4517377212686293
Pat Connaughton,2024-01-20,MIL @ DET,10,4.8,4.96827875916751,5.543104307114538,5.2,5.03172124083249,4.456895692885462
Pat Connaughton,2024-01-22,MIL @ DET,2,5.6,5.398629549399279,5.525941901417542,-3.5999999999999996,-3.3986295493992786,-3.525941901417542
Pat Connaughton,2024-01-24,MIL vs. CLE,6,5.6,4.537451871418459,5.249650966236245,0.40000000000000036,1.462548128581541,0.7503490337637553
Pat Connaughton,2024-01-26,MIL vs. CLE,6,6.2,4.858024183743951,5.404318971255504,-0.20000000000000018,1.141975816256049,0.5956810287444956
Pat Connaughton,2024-01-27,MIL vs. NOP,5,6.4,5.20629416442354,5.688593539328566,-1.4000000000000004,-0.20629416442354032,-0.6885935393285658
Pat Connaughton,2024-01-29,MIL @ DEN,7,5.8,5.377527621890706,5.492450593146108,1.2000000000000002,1.6224723781092942,1.507549406853892
Pat Connaughton,2024-01-31,MIL @ POR,0,5.2,5.357687832737331,5.34906897791247,-5.2,-5.357687832737331,-5.34906897791247
Pat Connaughton,2024-02-03,MIL @ DAL,2,4.8,4.840794872538746,5.342428751444668,-2.8,-2.840794872538746,-3.3424287514446682
Pat Connaughton,2024-02-04,MIL @ UTA,1,4.0,5.1091324755511005,5.550708674778628,-3.0,-4.1091324755511005,-4.550708674778628
Pat Connaughton,2024-02-06,MIL @ PHX,12,3.0,4.9044859787325485,5.258178321556872,9.0,7.0955140212674515,6.741821678443128
Pat Connaughton,2024-02-08,MIL vs. MIN,9,4.4,6.268638897702822,5.530027424811907,4.6,2.7313611022971784,3.469972575188093
Pat Connaughton,2024-02-09,MIL vs. CHA,5,4.8,7.065123901388309,5.852865808898633,0.20000000000000018,-2.0651239013883087,-0.852865808898633
Pat Connaughton,2024-02-12,MIL vs. DEN,5,5.8,7.1582293585188745,6.0647544487985865,-0.7999999999999998,-2.1582293585188745,-1.0647544487985865
Pat Connaughton,2024-02-13,MIL vs. MIA,0,6.4,6.063467822094364,5.8318283234852455,-6.4,-6.063467822094364,-5.8318283234852455
Pat Connaughton,2024-02-15,MIL @ MEM,2,6.2,4.512896640068064,5.561163138623909,-4.2,-2.512896640068064,-3.5611631386239093
Pat Connaughton,2024-02-23,MIL @ MIN,8,4.2,4.473267604195639,5.461064222856912,3.8,3.526732395804361,2.538935777143088
Pat Connaughton,2024-02-25,MIL @ PHI,7,4.0,4.954827242918434,5.47514338313837,3.0,2.0451727570815663,1.52485661686163
Pat Connaughton,2024-02-27,MIL vs. CHA,9,4.4,5.368970215432494,5.4948032867302485,4.6,3.631029784567506,3.5051967132697515
Pat Connaughton,2024-02-29,MIL @ CHA,11,5.2,6.189159450481184,6.230810958337465,5.8,4.810840549518816,4.769189041662535
Pat Connaughton,2024-03-01,MIL @ CHI,0,7.4,7.44642681590463,7.357942913512449,-7.4,-7.44642681590463,-7.357942913512449
Pat Connaughton,2024-03-04,MIL vs. LAC,8,7.0,6.980157892568658,7.079973866164848,1.0,1.0198421074313417,0.9200261338351519
Pat Connaughton,2024-03-06,MIL @ GSW,6,7.0,6.356017011189754,6.34496277088032,-1.0,-0.3560170111897536,-0.34496277088032024
Pat Connaughton,2024-03-08,MIL @ LAL,17,6.8,6.285709152227581,6.398208300888156,10.2,10.714290847772418,10.601791699111844
Pat Connaughton,2024-03-10,MIL @ LAC,5,8.4,6.886512285127731,6.553261790434236,-3.4000000000000004,-1.886512285127731,-1.5532617904342363
Pat Connaughton,2024-03-12,MIL @ SAC,7,7.2,7.377957539150912,6.892548744541474,-0.20000000000000018,-0.3779575391509118,0.10745125545852563
Pat Connaughton,2024-03-14,MIL vs. PHI,9,8.6,8.457820259818373,9.539669296949295,0.40000000000000036,0.5421797401816271,-0.5396692969492953
Pat Connaughton,2024-03-17,MIL vs. PHX,3,8.8,8.075085455295852,9.456247692482354,-5.800000000000001,-5.075085455295852,-6.4562476924823535
Pat Connaughton,2024-03-20,MIL @ BOS,7,8.2,7.397009712034989,7.675566737608506,-1.1999999999999993,-0.3970097120349889,-0.6755667376085057
Pat Connaughton,2024-03-21,MIL vs. BKN,2,6.2,7.768571301147062,6.891268130922576,-4.2,-5.768571301147062,-4.891268130922576
Pat Connaughton,2024-03-24,MIL vs. OKC,11,5.6,6.660137971508867,6.040851682891197,5.4,4.339862028491133,4.959148317108803
Pat Connaughton,2024-03-26,MIL vs. LAL,3,6.4,7.209850778808131,7.021996257790788,-3.4000000000000004,-4.209850778808131,-4.021996257790788
Pat Connaughton,2024-03-28,MIL @ NOP,3,5.2,6.871012738760973,6.261917961924886,-2.2,-3.8710127387609727,-3.261917961924886
Pat Connaughton,2024-03-30,MIL @ ATL,4,5.2,6.846805509821578,6.180162427092521,-1.2000000000000002,-2.8468055098215777,-2.1801624270925206
Pat Connaughton,2024-04-02,MIL @ WAS,15,4.6,6.308521123218613,5.827890526948096,10.4,8.691478876781387,9.172109473051904
Pat Connaughton,2024-04-03,MIL vs. MEM,6,7.2,7.733295685259182,6.490331089622691,-1.2000000000000002,-1.7332956852591819,-0.4903310896226909
Pat Connaughton,2024-04-05,MIL vs. TOR,4,6.2,8.540355644466675,7.325460309503668,-2.2,-4.5403556444666755,-3.3254603095036677
Pat Connaughton,2024-04-07,MIL vs. NYK,5,6.4,8.869523408648645,7.488637559386124,-1.4000000000000004,-3.8695234086486447,-2.488637559386124
Pat Connaughton,2024-04-09,MIL vs. BOS,4,6.8,9.122357445195162,7.5317428902582595,-2.8,-5.122357445195162,-3.5317428902582595
Pat Connaughton,2024-04-10,MIL vs. ORL,5,6.8,8.049519090112181,7.259032687298142,-1.7999999999999998,-3.049519090112181,-2.2590326872981423
Pat Connaughton,2024-04-12,MIL @ OKC,8,4.8,7.1858706971401975,6.90894788680056,3.2,0.8141293028598025,1.0910521131994404
Pat Connaughton,2024-04-14,MIL @ ORL,0,5.2,6.136595250778619,6.14966139043045,-5.2,-6.136595250778619,-6.14966139043045
Paul George,2023-11-17,LAC vs. HOU,23,20.6,23.113833043425473,22.818266024055006,2.3999999999999986,-0.11383304342547262,0.18173397594499363
Paul George,2023-11-20,LAC @ SAS,28,23.2,24.206842860779076,23.484321551879624,4.800000000000001,3.7931571392209236,4.515678448120376
Paul George,2023-11-22,LAC @ SAS,24,24.0,23.068220973468897,23.404433619725996,0.0,0.9317790265311032,0.5955663802740041
Paul George,2023-11-24,LAC vs. NOP,34,27.2,23.50184416274891,23.143249081631506,6.800000000000001,10.49815583725109,10.856750918368494
Paul George,2023-11-25,LAC vs. DAL,25,28.8,24.66804745341142,23.784272061344144,-3.8000000000000007,0.33195254658858175,1.2157279386558564
Paul George,2023-11-27,LAC vs. DEN,6,26.8,24.09840723171704,23.68008505411145,-20.8,-18.09840723171704,-17.68008505411145
Paul George,2023-11-29,LAC @ SAC,19,23.4,23.356517143158108,23.144309386691734,-4.399999999999999,-4.356517143158108,-4.144309386691734
Paul George,2023-11-30,LAC @ GSW,15,21.6,23.225182896251816,22.084425570239127,-6.600000000000001,-8.225182896251816,-7.084425570239127
Paul George,2023-12-02,LAC vs. GSW,25,19.8,23.44975158781922,22.61038392473786,5.199999999999999,1.5502484121807782,2.38961607526214
